,sunshine,global_radiation,cloud_cover
7277,0.11590575584103227,-0.8425427112353102,-0.12772489238609958
6247,0.5635648373799991,-0.44804895498855035,-0.6109454855595272
8165,0.9117441230214178,1.287723572497193,0.355495700787328
8776,0.7127845312263216,-0.6960164589150851,-1.5773866719063825
6596,-1.077851794929546,-1.1581377162327182,1.3219368871341832
12674,-1.052981845955159,-0.7185589592720428,0.8387162939607556
3404,-0.505842968518644,0.13805605429235,0.8387162939607556
11047,-1.003241948006385,-0.6058464574872543,0.8387162939607556
7195,0.8371342760982567,0.521278560360631,0.355495700787328
6734,0.8122643271238696,1.4229785746389392,0.355495700787328
14280,-0.505842968518644,-0.8087289606998737,0.355495700787328
14313,-1.052981845955159,-0.8312714610568314,0.8387162939607556
3910,-0.9783719990319979,-0.628388957844212,0.8387162939607556
6723,2.6277706022541243,2.4599335910589937,-1.5773866719063825
11979,0.5138249394312252,-0.23389520159745217,-2.06060726507981
41,-1.077851794929546,-1.0792389649833662,1.3219368871341832
167,-0.9286321010832237,-0.09864019945570593,0.8387162939607556
13736,-0.20740358082599933,0.41983730875432135,0.355495700787328
3248,-1.077851794929546,-1.1581377162327182,0.8387162939607556
7873,1.2847933576372237,1.592047327316122,-0.12772489238609958
5224,1.2350534596884497,1.2313673216047987,-0.6109454855595272
6494,0.09103580686664531,-0.30152270266832526,-0.12772489238609958
7146,0.3148653476361286,0.9383148169643486,0.355495700787328
5046,-0.6053227644161921,-0.7411014596290005,0.8387162939607556
6454,-0.8540222541600626,-0.40296395427463494,1.3219368871341832
8023,-1.077851794929546,-1.2032227169466336,1.3219368871341832
7191,0.09103580686664531,0.2056835553632231,0.355495700787328
7150,1.0360938678933531,1.3778935739250238,0.355495700787328
1083,0.2651254496873547,-0.8425427112353102,-1.0941660787329548
8675,-0.38149322364670873,-0.3691502037391984,0.8387162939607556
4024,-1.0281118969807719,-1.1468664660542394,0.355495700787328
7696,0.9366140719958048,-0.5044052058809446,-2.5438278582532377
2656,-1.003241948006385,-0.5269477062379023,0.8387162939607556
805,0.33973529661051577,0.13805605429235,-0.12772489238609958
12408,-0.2322735298003864,-0.9439839628416199,-0.6109454855595272
11216,0.16564565378980642,0.13805605429235,-0.12772489238609958
6554,-1.077851794929546,-1.2032227169466336,1.3219368871341832
7753,0.16564565378980642,0.19441230518474426,0.355495700787328
3437,-0.505842968518644,0.3409385575049694,0.355495700787328
10425,1.2599234086628366,1.6258610778515585,-1.5773866719063825
2499,-0.6301927133905793,-0.8312714610568314,0.8387162939607556
14011,-0.08305383595406408,0.6114485617884619,0.355495700787328
3702,-1.077851794929546,-1.0341539642694508,1.3219368871341832
14142,-0.8291523051856755,-0.5269477062379023,0.355495700787328
9858,0.2402555007129675,-0.8425427112353102,-1.0941660787329548
12970,-0.15766368287722518,0.679076062859335,-0.12772489238609958
10714,-0.008443989030902977,0.5889060614315041,-0.6109454855595272
13583,-1.052981845955159,-0.8312714610568314,0.8387162939607556
3781,1.856802184048126,1.8400148312426567,-0.6109454855595272
2805,-0.6799326113393532,-0.2677089521328887,0.355495700787328
4614,1.856802184048126,1.5582335767806854,-0.12772489238609958
6679,1.9811519289200612,1.5244198262452489,-1.0941660787329548
9205,-1.052981845955159,-0.786186460342916,0.8387162939607556
6805,1.6329726432786424,1.4567923251743757,-1.0941660787329548
6839,1.533492847381094,0.6452623123238984,-2.06060726507981
3058,-1.052981845955159,-0.38042145391767723,1.3219368871341832
8443,-0.48097301954425686,-0.7411014596290005,0.355495700787328
6967,-0.18253363185161225,-0.7749152101644371,0.8387162939607556
10855,1.359403204560385,0.600177311609983,-2.5438278582532377
8351,-1.077851794929546,-1.1243239656972817,0.8387162939607556
2900,0.5386948884056122,-0.786186460342916,-1.0941660787329548
8025,-1.077851794929546,-1.2032227169466336,0.8387162939607556
14327,-1.077851794929546,-0.786186460342916,1.3219368871341832
14979,-0.7296725092881273,-0.9777977133770565,0.8387162939607556
10275,-1.077851794929546,-1.0454252144479297,1.3219368871341832
14724,-0.3068833767235475,0.27331105643409626,-0.12772489238609958
6987,0.9117441230214178,-0.22262395141897331,-1.5773866719063825
170,1.7324524391761906,2.0090835839198395,-1.5773866719063825
11331,-0.530712917493031,-0.9777977133770565,-1.5773866719063825
217,0.2899953986617417,0.8256023151795601,0.355495700787328
13468,-0.7794124072369014,-0.9665264631985776,0.8387162939607556
7733,1.1853135617396753,0.29585355679105396,-1.0941660787329548
13279,0.3148653476361286,0.8932298162504332,-0.6109454855595272
3984,-1.077851794929546,-1.169408966411197,0.355495700787328
3643,-1.003241948006385,-1.1581377162327182,0.8387162939607556
2012,2.2547213676383184,2.279593588203332,-2.06060726507981
6669,0.11590575584103227,0.3296673073264905,0.355495700787328
11747,-1.077851794929546,-0.9439839628416199,1.3219368871341832
11897,-0.6550626623649661,0.11551355393539228,0.355495700787328
2655,0.43921509250806384,0.5776348112530253,-0.12772489238609958
7671,-0.9037621521088367,-1.1130527155188028,0.8387162939607556
10637,-0.530712917493031,-0.7411014596290005,-0.12772489238609958
7414,-1.077851794929546,-0.6058464574872543,1.3219368871341832
8774,0.6133047353287733,-0.7298302094505217,-0.12772489238609958
9063,-0.008443989030902977,-0.5044052058809446,-0.6109454855595272
13228,-0.9535020500576108,-0.628388957844212,0.355495700787328
8009,-1.077851794929546,-1.1919514667681548,0.8387162939607556
900,-1.052981845955159,-0.3353364532037618,0.8387162939607556
10369,1.9562819799456737,2.0428973344552763,-1.5773866719063825
184,0.488954990456838,1.1862823208908833,-0.6109454855595272
11160,0.016425959943484204,0.7467035639302081,-0.12772489238609958
2087,0.2651254496873547,0.14932730447082884,-0.12772489238609958
4693,-1.077851794929546,-1.101781465340324,1.3219368871341832
10845,-0.580452815441805,-0.24516645177593102,-0.6109454855595272
9875,-1.077851794929546,-1.180680216589676,1.3219368871341832
6492,1.1355736637909013,0.11551355393539228,0.355495700787328
14727,-0.8042823562112885,-0.14372520016962134,1.3219368871341832
8749,-1.077851794929546,-1.2032227169466336,1.3219368871341832
592,-0.08305383595406408,0.4536510592897579,0.355495700787328
3479,2.1055016737919963,2.155609836240065,-1.0941660787329548
4750,-1.0281118969807719,-1.1581377162327182,0.8387162939607556
14939,-1.077851794929546,-1.169408966411197,0.8387162939607556
15169,2.354201163535867,2.7867998462348806,0.8387162939607556
13271,-0.25714347877477345,0.39729480839736364,0.8387162939607556
8355,-1.077851794929546,-1.1355952158757605,1.3219368871341832
13537,-0.7296725092881273,-0.9777977133770565,1.3219368871341832
538,0.21538555173858054,1.0059423180352216,-0.12772489238609958
10218,-1.077851794929546,-1.2032227169466336,1.3219368871341832
14063,0.11590575584103227,0.9157723166073909,-0.12772489238609958
11948,-0.4561030705698698,-0.24516645177593102,-0.6109454855595272
12160,0.04129590891787117,0.4536510592897579,0.355495700787328
13463,-1.077851794929546,-1.1243239656972817,1.3219368871341832
14965,-0.530712917493031,-1.0116114639124931,0.355495700787328
3623,-1.077851794929546,-1.1919514667681548,1.3219368871341832
9056,0.6133047353287733,-0.18881020088353676,-0.6109454855595272
7588,0.9863539699445792,0.059157303042998016,0.8387162939607556
8241,0.8122643271238696,1.287723572497193,0.355495700787328
5437,-0.25714347877477345,-0.8312714610568314,-0.6109454855595272
6455,-0.033313938005289936,0.19441230518474426,0.355495700787328
4785,-0.38149322364670873,-0.7523727098074794,-0.6109454855595272
4751,-1.077851794929546,-1.1919514667681548,1.3219368871341832
10531,-0.15766368287722518,-0.628388957844212,-0.12772489238609958
12419,0.3148653476361286,-0.8200002108783525,-1.0941660787329548
5421,-1.052981845955159,-1.0566964646264085,0.8387162939607556
3532,0.7625244291750957,0.6565335625023773,-0.12772489238609958
14134,0.8122643271238696,0.5325498105391099,-0.6109454855595272
3820,1.6329726432786424,1.9527273330274453,-0.12772489238609958
3214,-1.077851794929546,-1.022882714090972,1.3219368871341832
14802,1.2101835107140624,1.6258610778515585,-0.12772489238609958
13257,-0.3317533256979346,0.19441230518474426,0.355495700787328
4561,0.5884347863543863,1.2651810721402352,0.355495700787328
6220,-1.003241948006385,-1.1243239656972817,0.8387162939607556
10689,-0.05818388697967712,0.2620398062556174,-0.6109454855595272
5459,-1.077851794929546,-1.2032227169466336,0.8387162939607556
12164,0.5884347863543863,0.8594160657149966,-0.6109454855595272
10604,-1.077851794929546,-1.180680216589676,0.8387162939607556
7040,-0.9037621521088367,-0.3916927040961561,0.8387162939607556
465,0.4143451435336769,0.600177311609983,-0.12772489238609958
9861,-0.555582866467418,-1.0116114639124931,-0.12772489238609958
12008,-0.3068833767235475,-0.8200002108783525,-0.6109454855595272
13160,-1.077851794929546,-1.180680216589676,1.3219368871341832
113,-0.35662327467232163,0.22822605572018081,0.355495700787328
5601,1.6827125412274162,1.659674828386995,-0.12772489238609958
13567,0.33973529661051577,-0.3127939528468041,-0.6109454855595272
35,-0.8788922031344497,-0.9665264631985776,0.355495700787328
2288,-0.8788922031344497,-0.40296395427463494,0.8387162939607556
5848,-1.077851794929546,-1.1919514667681548,1.3219368871341832
5460,-0.7296725092881273,-1.0679677148048874,0.8387162939607556
2019,-0.6799326113393532,0.17186980482778655,0.355495700787328
15162,1.3345332555859974,2.516289841951388,-0.6109454855595272
868,-1.077851794929546,-0.4593202051670292,0.355495700787328
11188,1.9811519289200612,1.6371323280300374,-2.5438278582532377
15,-1.077851794929546,-1.169408966411197,1.3219368871341832
9502,-0.6550626623649661,-1.022882714090972,0.355495700787328
10114,1.8070622860993515,1.0172135682137005,-2.06060726507981
11872,0.4143451435336769,1.129926069998489,-0.12772489238609958
11993,-0.40636317262109567,-0.7298302094505217,-0.6109454855595272
14518,0.7625244291750957,0.1605985546493077,-0.6109454855595272
12367,-1.077851794929546,-1.1243239656972817,0.355495700787328
5458,0.488954990456838,-0.7974577105213948,-1.5773866719063825
8610,0.8122643271238696,1.2539098219617564,-1.0941660787329548
6114,0.6381746843031604,0.17186980482778655,-1.0941660787329548
5206,-0.6799326113393532,-0.25643770195440985,0.355495700787328
7752,-1.077851794929546,-0.786186460342916,1.3219368871341832
9671,0.21538555173858054,1.0059423180352216,0.355495700787328
6187,-1.0281118969807719,-1.1581377162327182,-2.5438278582532377
7520,0.4143451435336769,0.9270435667858697,0.8387162939607556
11212,1.6329726432786424,0.904501066428912,-2.06060726507981
8268,1.9811519289200612,1.6033185774946008,-0.12772489238609958
11525,0.5386948884056122,1.129926069998489,-0.6109454855595272
8216,1.6329726432786424,1.9414560828489664,0.355495700787328
4336,-0.6301927133905793,-0.9101702123061833,0.355495700787328
7176,1.0112239189189662,1.0284848183921793,-0.12772489238609958
15258,-0.35662327467232163,-0.3691502037391984,-0.6109454855595272
1851,-0.28201342774916044,-0.8200002108783525,0.355495700787328
8528,-0.3317533256979346,0.37475230804040593,0.355495700787328
12980,1.0360938678933531,1.4906060757098123,-1.0941660787329548
2791,0.3894751945592899,0.6903473130378138,0.8387162939607556
14646,-0.9037621521088367,-0.9777977133770565,0.8387162939607556
13830,-1.077851794929546,-1.1243239656972817,1.3219368871341832
6735,0.09103580686664531,0.904501066428912,0.8387162939607556
7855,-1.077851794929546,-0.4367777048100715,1.3219368871341832
11231,1.06096381686774,0.2845823066125751,-1.0941660787329548
8441,-0.48097301954425686,-0.7636439599859582,0.355495700787328
10447,1.1853135617396753,1.355351073568066,-2.06060726507981
8788,0.3148653476361286,-0.6847452087366063,-0.6109454855595272
5646,1.3345332555859974,1.7723873301717836,0.8387162939607556
10881,0.5635648373799991,-0.18881020088353676,-1.0941660787329548
7157,2.2547213676383184,1.9865410835628818,-2.06060726507981
9468,-1.077851794929546,-1.1919514667681548,0.8387162939607556
83,-0.9037621521088367,-0.54949020659486,0.8387162939607556
7152,0.5138249394312252,1.0284848183921793,-0.12772489238609958
4800,-1.077851794929546,-1.022882714090972,0.8387162939607556
2452,-0.8788922031344497,-0.5607614567733389,0.8387162939607556
3204,-1.077851794929546,-0.9665264631985776,1.3219368871341832
4045,0.5138249394312252,-0.5945752073087754,-0.6109454855595272
1002,-0.15766368287722518,-0.21135270124049446,-0.12772489238609958
3954,-0.20740358082599933,-0.6171177076657332,0.8387162939607556
4459,0.2651254496873547,0.12678480411387114,0.355495700787328
13231,-0.4312331215954827,-0.18881020088353676,-0.12772489238609958
4149,-0.13279373390283822,0.5663635610745464,0.355495700787328
7095,-0.3068833767235475,0.5550923108960676,0.8387162939607556
3989,-0.18253363185161225,-0.8988989621277045,0.355495700787328
12708,0.5138249394312252,-0.2000814510620156,-0.6109454855595272
535,-0.35662327467232163,0.5325498105391099,0.355495700787328
8144,1.4588830004579327,1.3215373230326295,-1.0941660787329548
1482,-1.0281118969807719,-1.1130527155188028,0.8387162939607556
12470,-1.077851794929546,-1.022882714090972,1.3219368871341832
14511,1.7075824902018033,0.679076062859335,-2.5438278582532377
5098,-1.052981845955159,-1.180680216589676,0.8387162939607556
12748,0.2899953986617417,-0.7411014596290005,-0.12772489238609958
10730,0.7127845312263216,1.2313673216047987,-0.12772489238609958
5707,0.6879145822519344,0.9495860671428275,0.355495700787328
1483,-0.4561030705698698,-0.8876277119492256,0.355495700787328
11320,-1.077851794929546,-1.2032227169466336,1.3219368871341832
14101,0.8371342760982567,1.129926069998489,-0.12772489238609958
10489,-0.7296725092881273,-0.4593202051670292,0.355495700787328
7541,-0.530712917493031,0.014072302329082605,0.8387162939607556
2406,1.7821923371249646,1.7723873301717836,-0.6109454855595272
2585,-1.077851794929546,-1.1355952158757605,1.3219368871341832
8289,-1.003241948006385,-0.628388957844212,0.8387162939607556
14269,0.19051560276419338,-0.6960164589150851,-1.5773866719063825
11991,-1.052981845955159,-1.0341539642694508,0.8387162939607556
1858,-0.3317533256979346,-0.7749152101644371,0.355495700787328
14954,-0.4312331215954827,-0.9890689635555353,-1.5773866719063825
247,1.7324524391761906,1.0848410692845736,-2.5438278582532377
3955,0.4143451435336769,-0.42550645463159265,0.355495700787328
6271,-1.077851794929546,-0.932712712663141,1.3219368871341832
11583,0.9366140719958048,0.4761935596467156,-0.6109454855595272
8246,1.9065420819969,1.8850998319565722,-0.6109454855595272
8054,-1.077851794929546,-1.1581377162327182,0.355495700787328
8625,1.2599234086628366,1.3440798233895872,-1.0941660787329548
4226,0.7376544802007085,1.208824821247841,-0.12772489238609958
14156,-0.8042823562112885,-0.6509314582011697,0.8387162939607556
14019,0.5635648373799991,1.1411973201769678,-0.12772489238609958
7248,-0.3068833767235475,-0.7185589592720428,0.355495700787328
13129,-1.077851794929546,-1.2032227169466336,-0.12772489238609958
2167,0.04129590891787117,-0.8763564617707468,-0.6109454855595272
3508,0.8122643271238696,1.1186548198200101,0.8387162939607556
8233,-0.4561030705698698,0.37475230804040593,0.8387162939607556
14226,-1.052981845955159,-1.180680216589676,0.8387162939607556
13780,1.3345332555859974,0.5325498105391099,-1.5773866719063825
8196,0.5138249394312252,1.2200960714263198,-0.12772489238609958
4043,-0.18253363185161225,-0.786186460342916,-0.12772489238609958
8934,-0.15766368287722518,0.7128898133947715,0.355495700787328
872,0.7625244291750957,1.287723572497193,-0.12772489238609958
11580,0.14077570481541946,0.13805605429235,-0.6109454855595272
13248,1.1107037148165144,0.983399817678264,-2.06060726507981
4564,0.2651254496873547,1.0284848183921793,0.355495700787328
135,0.5884347863543863,1.129926069998489,0.355495700787328
3857,1.06096381686774,1.4455210749958969,-1.0941660787329548
14332,-0.4561030705698698,-0.14372520016962134,0.355495700787328
5766,0.2899953986617417,-0.25643770195440985,-1.0941660787329548
3752,-0.35662327467232163,0.07042855322147687,0.8387162939607556
1043,0.9614840209701918,-0.4142352044531138,-0.6109454855595272
